task,shot,dataset,combo,Final Accuracy,Final F1,Final AUROC,Final AUPRC
Link,3shot,Cora,DGI+EdgePromptplus,0.4839±0.0000,0.6486±0.0000,0.6391±0.0000,0.6841±0.0000
Link,3shot,Cora,DGI+GPF,0.5000±0.0000,0.6667±0.0000,0.6776±0.0000,0.7141±0.0000
Link,3shot,Cora,DGI+GPF-plus,0.5000±0.0000,0.6667±0.0000,0.6960±0.0000,0.7263±0.0000
Link,3shot,Cora,DGI+Gprompt,0.6034±0.0000,0.6980±0.0000,0.6510±0.0000,0.6550±0.0000
Link,3shot,Cora,DGI+GraphPrompter,0.6480±0.0000,0.7204±0.0000,0.7305±0.0000,0.7286±0.0000
Link,3shot,Cora,DGI+None,0.6480±0.0000,0.7204±0.0000,0.7305±0.0000,0.7286±0.0000
Link,3shot,Cora,DGI+PSP,0.6480±0.0000,0.7204±0.0000,0.7305±0.0000,0.7286±0.0000
Link,3shot,Cora,DGI+ProNoG,0.6328±0.0000,0.6877±0.0000,0.6963±0.0000,0.6905±0.0000
Link,3shot,Cora,DGI+SelfPro,0.5332±0.0000,0.6476±0.0000,0.6018±0.0000,0.6440±0.0000
Link,3shot,Cora,DGI+UniPrompt,0.6433±0.0000,0.7173±0.0000,0.7198±0.0000,0.7059±0.0000
Link,3shot,Cora,Edgepred_GPPT+All-in-one,0.5000±0.0000,0.6667±0.0000,0.4376±0.0000,0.5264±0.0000
Link,3shot,Cora,Edgepred_GPPT+DAGPrompT,0.5000±0.0000,0.6667±0.0000,0.7634±0.0000,0.7701±0.0000
Link,3shot,Cora,Edgepred_GPPT+EdgePrompt,0.4896±0.0000,0.6542±0.0000,0.5012±0.0000,0.5019±0.0000
Link,3shot,Cora,Edgepred_GPPT+EdgePromptplus,0.5028±0.0000,0.6606±0.0000,0.5246±0.0000,0.5147±0.0000
Link,3shot,Cora,Edgepred_GPPT+GPF,0.5000±0.0000,0.6667±0.0000,0.6759±0.0000,0.7107±0.0000
Link,3shot,Cora,Edgepred_GPPT+GPF-plus,0.5000±0.0000,0.6667±0.0000,0.6518±0.0000,0.6977±0.0000
Link,3shot,Cora,Edgepred_GPPT+Gprompt,0.6366±0.0000,0.7258±0.0000,0.8056±0.0000,0.7859±0.0000
Link,3shot,Cora,Edgepred_GPPT+GraphPrompter,0.5000±0.0000,0.6667±0.0000,0.7998±0.0000,0.7900±0.0000
Link,3shot,Cora,Edgepred_GPPT+None,0.5000±0.0000,0.6667±0.0000,0.7998±0.0000,0.7900±0.0000
Link,3shot,Cora,Edgepred_GPPT+PSP,0.5000±0.0000,0.6667±0.0000,0.7998±0.0000,0.7900±0.0000
Link,3shot,Cora,Edgepred_GPPT+ProNoG,0.5000±0.0000,0.6667±0.0000,0.8282±0.0000,0.8221±0.0000
Link,3shot,Cora,Edgepred_GPPT+SelfPro,0.7154±0.0000,0.7699±0.0000,0.8574±0.0000,0.8398±0.0000
Link,3shot,Cora,Edgepred_GPPT+UniPrompt,0.5000±0.0000,0.6667±0.0000,0.7818±0.0000,0.7618±0.0000
Link,3shot,Cora,Edgepred_Gprompt+All-in-one,0.5000±0.0000,0.6667±0.0000,0.4992±0.0000,0.5604±0.0000
Link,3shot,Cora,Edgepred_Gprompt+DAGPrompT,0.5000±0.0000,0.6667±0.0000,0.6465±0.0000,0.7010±0.0000
Link,3shot,Cora,Edgepred_Gprompt+EdgePrompt,0.4962±0.0000,0.6633±0.0000,0.6358±0.0000,0.6278±0.0000
Link,3shot,Cora,Edgepred_Gprompt+EdgePromptplus,0.4962±0.0000,0.6585±0.0000,0.6531±0.0000,0.6818±0.0000
Link,3shot,Cora,Edgepred_Gprompt+GPF,0.5000±0.0000,0.6667±0.0000,0.6767±0.0000,0.7106±0.0000
Link,3shot,Cora,Edgepred_Gprompt+GPF-plus,0.5000±0.0000,0.6667±0.0000,0.6677±0.0000,0.7022±0.0000
Link,3shot,Cora,Edgepred_Gprompt+Gprompt,0.5000±0.0000,0.6667±0.0000,0.6528±0.0000,0.7053±0.0000
Link,3shot,Cora,Edgepred_Gprompt+GraphPrompter,0.6404±0.0000,0.7004±0.0000,0.6851±0.0000,0.6804±0.0000
Link,3shot,Cora,Edgepred_Gprompt+None,0.6404±0.0000,0.7004±0.0000,0.6851±0.0000,0.6804±0.0000
Link,3shot,Cora,Edgepred_Gprompt+PSP,0.6404±0.0000,0.7004±0.0000,0.6851±0.0000,0.6804±0.0000
Link,3shot,Cora,Edgepred_Gprompt+ProNoG,0.5000±0.0000,0.6667±0.0000,0.6540±0.0000,0.7053±0.0000
Link,3shot,Cora,Edgepred_Gprompt+SelfPro,0.5920±0.0000,0.7034±0.0000,0.7967±0.0000,0.8082±0.0000
Link,3shot,Cora,Edgepred_Gprompt+UniPrompt,0.6328±0.0000,0.6979±0.0000,0.6764±0.0000,0.6667±0.0000
Link,3shot,Cora,GraphCL+All-in-one,0.4725±0.0000,0.6380±0.0000,0.4859±0.0000,0.5616±0.0000
Link,3shot,Cora,GraphCL+DAGPrompT,0.6300±0.0000,0.7277±0.0000,0.8195±0.0000,0.8245±0.0000
Link,3shot,Cora,GraphCL+EdgePrompt,0.4972±0.0000,0.6637±0.0000,0.4895±0.0000,0.4947±0.0000
Link,3shot,Cora,GraphCL+EdgePromptplus,0.5142±0.0000,0.6545±0.0000,0.6490±0.0000,0.6264±0.0000
Link,3shot,Cora,GraphCL+GPF,0.5000±0.0000,0.6667±0.0000,0.6748±0.0000,0.7105±0.0000
Link,3shot,Cora,GraphCL+GPF-plus,0.5000±0.0000,0.6667±0.0000,0.6686±0.0000,0.7078±0.0000
Link,3shot,Cora,GraphCL+Gprompt,0.6879±0.0000,0.7509±0.0000,0.8286±0.0000,0.8250±0.0000
Link,3shot,Cora,GraphCL+GraphPrompter,0.6964±0.0000,0.7601±0.0000,0.8643±0.0000,0.8514±0.0000
Link,3shot,Cora,GraphCL+None,0.6964±0.0000,0.7601±0.0000,0.8643±0.0000,0.8514±0.0000
Link,3shot,Cora,GraphCL+PSP,0.6964±0.0000,0.7601±0.0000,0.8643±0.0000,0.8514±0.0000
Link,3shot,Cora,GraphCL+ProNoG,0.7021±0.0000,0.7588±0.0000,0.8225±0.0000,0.8208±0.0000
Link,3shot,Cora,GraphCL+SelfPro,0.6528±0.0000,0.7363±0.0000,0.8384±0.0000,0.8372±0.0000
Link,3shot,Cora,GraphCL+UniPrompt,0.7011±0.0000,0.7630±0.0000,0.8547±0.0000,0.8349±0.0000
Link,3shot,Cora,GraphMAE+All-in-one,0.5000±0.0000,0.6667±0.0000,0.5718±0.0000,0.6434±0.0000
Link,3shot,Cora,GraphMAE+DAGPrompT,0.5000±0.0000,0.6667±0.0000,0.6686±0.0000,0.7160±0.0000
Link,3shot,Cora,GraphMAE+EdgePrompt,0.5000±0.0000,0.6658±0.0000,0.6324±0.0000,0.6577±0.0000
Link,3shot,Cora,GraphMAE+EdgePromptplus,0.4772±0.0000,0.6363±0.0000,0.6548±0.0000,0.6988±0.0000
Link,3shot,Cora,GraphMAE+GPF,0.5000±0.0000,0.6667±0.0000,0.6767±0.0000,0.7125±0.0000
Link,3shot,Cora,GraphMAE+GPF-plus,0.5000±0.0000,0.6667±0.0000,0.6838±0.0000,0.7184±0.0000
Link,3shot,Cora,GraphMAE+Gprompt,0.5000±0.0000,0.6667±0.0000,0.6689±0.0000,0.7144±0.0000
Link,3shot,Cora,GraphMAE+GraphPrompter,0.6006±0.0000,0.6618±0.0000,0.6592±0.0000,0.6606±0.0000
Link,3shot,Cora,GraphMAE+None,0.6006±0.0000,0.6618±0.0000,0.6592±0.0000,0.6606±0.0000
Link,3shot,Cora,GraphMAE+PSP,0.6006±0.0000,0.6618±0.0000,0.6592±0.0000,0.6606±0.0000
Link,3shot,Cora,GraphMAE+ProNoG,0.5000±0.0000,0.6667±0.0000,0.6713±0.0000,0.7159±0.0000
Link,3shot,Cora,GraphMAE+SelfPro,0.5702±0.0000,0.6962±0.0000,0.7831±0.0000,0.7845±0.0000
Link,3shot,Cora,GraphMAE+UniPrompt,0.6252±0.0000,0.6776±0.0000,0.6588±0.0000,0.6494±0.0000
Link,3shot,Cora,None+All-in-one,0.5000±0.0000,0.6667±0.0000,0.5303±0.0000,0.5691±0.0000
Link,3shot,Cora,None+DAGPrompT,0.5000±0.0000,0.6667±0.0000,0.6694±0.0000,0.7176±0.0000
Link,3shot,Cora,None+EdgePrompt,0.4981±0.0000,0.6650±0.0000,0.6303±0.0000,0.6465±0.0000
Link,3shot,Cora,None+EdgePromptplus,0.5000±0.0000,0.6667±0.0000,0.6426±0.0000,0.6866±0.0000
Link,3shot,Cora,None+GPF,0.5000±0.0000,0.6667±0.0000,0.6751±0.0000,0.7107±0.0000
Link,3shot,Cora,None+GPF-plus,0.5000±0.0000,0.6667±0.0000,0.6762±0.0000,0.7115±0.0000
Link,3shot,Cora,None+Gprompt,0.5000±0.0000,0.6667±0.0000,0.6848±0.0000,0.7243±0.0000
Link,3shot,Cora,None+GraphPrompter,0.6328±0.0000,0.7012±0.0000,0.6943±0.0000,0.6860±0.0000
Link,3shot,Cora,None+None,0.6328±0.0000,0.7012±0.0000,0.6943±0.0000,0.6860±0.0000
Link,3shot,Cora,None+PSP,0.6328±0.0000,0.7012±0.0000,0.6943±0.0000,0.6860±0.0000
Link,3shot,Cora,None+ProNoG,0.5000±0.0000,0.6667±0.0000,0.6891±0.0000,0.7277±0.0000
Link,3shot,Cora,None+SelfPro,0.5000±0.0000,0.6662±0.0000,0.6755±0.0000,0.7199±0.0000
Link,3shot,Cora,None+UniPrompt,0.6167±0.0000,0.6897±0.0000,0.6736±0.0000,0.6604±0.0000
Link,3shot,Cora,SimGRACE+All-in-one,0.5000±0.0000,0.6667±0.0000,0.5571±0.0000,0.5989±0.0000
Link,3shot,Cora,SimGRACE+DAGPrompT,0.5000±0.0000,0.6662±0.0000,0.7078±0.0000,0.7373±0.0000
Link,3shot,Cora,SimGRACE+EdgePrompt,0.4877±0.0000,0.6512±0.0000,0.4857±0.0000,0.4928±0.0000
Link,3shot,Cora,SimGRACE+EdgePromptplus,0.4801±0.0000,0.6418±0.0000,0.4912±0.0000,0.4960±0.0000
Link,3shot,Cora,SimGRACE+GPF,0.5000±0.0000,0.6667±0.0000,0.6864±0.0000,0.7195±0.0000
Link,3shot,Cora,SimGRACE+GPF-plus,0.5000±0.0000,0.6667±0.0000,0.6249±0.0000,0.6352±0.0000
Link,3shot,Cora,SimGRACE+Gprompt,0.6385±0.0000,0.7176±0.0000,0.7684±0.0000,0.7524±0.0000
Link,3shot,Cora,SimGRACE+GraphPrompter,0.5047±0.0000,0.6688±0.0000,0.7916±0.0000,0.7713±0.0000
Link,3shot,Cora,SimGRACE+None,0.5047±0.0000,0.6688±0.0000,0.7916±0.0000,0.7713±0.0000
Link,3shot,Cora,SimGRACE+PSP,0.5047±0.0000,0.6688±0.0000,0.7916±0.0000,0.7713±0.0000
Link,3shot,Cora,SimGRACE+ProNoG,0.5047±0.0000,0.6688±0.0000,0.7865±0.0000,0.7860±0.0000
Link,3shot,Cora,SimGRACE+SelfPro,0.6546±0.0000,0.7234±0.0000,0.7619±0.0000,0.7708±0.0000
Link,3shot,Cora,SimGRACE+UniPrompt,0.5047±0.0000,0.6688±0.0000,0.7755±0.0000,0.7231±0.0000
Link,3shot,IMDB-BINARY,DGI+All-in-one,0.4812±0.0000,0.0000±0.0000,0.3352±0.0000,0.4423±0.0000
Link,3shot,IMDB-BINARY,DGI+DAGPrompT,0.5188±0.0000,0.6831±0.0000,0.7220±0.0000,0.7442±0.0000
Link,3shot,IMDB-BINARY,DGI+EdgePrompt,0.5188±0.0000,0.6831±0.0000,0.7046±0.0000,0.7131±0.0000
Link,3shot,IMDB-BINARY,DGI+EdgePromptplus,0.5186±0.0000,0.6829±0.0000,0.6939±0.0000,0.7183±0.0000
Link,3shot,IMDB-BINARY,DGI+GPF,0.5188±0.0000,0.6831±0.0000,0.7223±0.0000,0.7457±0.0000
Link,3shot,IMDB-BINARY,DGI+GPF-plus,0.5188±0.0000,0.6831±0.0000,0.7219±0.0000,0.7453±0.0000
Link,3shot,IMDB-BINARY,DGI+Gprompt,0.5188±0.0000,0.6831±0.0000,0.7221±0.0000,0.7442±0.0000
Link,3shot,IMDB-BINARY,DGI+GraphPrompter,0.5188±0.0000,0.6831±0.0000,0.7220±0.0000,0.7456±0.0000
Link,3shot,IMDB-BINARY,DGI+None,0.5188±0.0000,0.6831±0.0000,0.7220±0.0000,0.7456±0.0000
Link,3shot,IMDB-BINARY,DGI+PSP,0.5188±0.0000,0.6831±0.0000,0.7220±0.0000,0.7456±0.0000
Link,3shot,IMDB-BINARY,DGI+ProNoG,0.5188±0.0000,0.6831±0.0000,0.7221±0.0000,0.7444±0.0000
Link,3shot,IMDB-BINARY,DGI+SelfPro,0.5185±0.0000,0.6826±0.0000,0.7181±0.0000,0.7202±0.0000
Link,3shot,IMDB-BINARY,DGI+UniPrompt,0.5188±0.0000,0.6831±0.0000,0.7192±0.0000,0.7374±0.0000
Link,3shot,IMDB-BINARY,Edgepred_GPPT+All-in-one,0.4812±0.0000,0.0000±0.0000,0.3356±0.0000,0.4431±0.0000
Link,3shot,IMDB-BINARY,Edgepred_GPPT+DAGPrompT,0.5188±0.0000,0.6831±0.0000,0.7221±0.0000,0.7442±0.0000
Link,3shot,IMDB-BINARY,Edgepred_GPPT+EdgePrompt,0.5188±0.0000,0.6831±0.0000,0.6751±0.0000,0.6766±0.0000
Link,3shot,IMDB-BINARY,Edgepred_GPPT+EdgePromptplus,0.5188±0.0000,0.6831±0.0000,0.7065±0.0000,0.7301±0.0000
Link,3shot,IMDB-BINARY,Edgepred_GPPT+GPF,0.5188±0.0000,0.6831±0.0000,0.7237±0.0000,0.7465±0.0000
Link,3shot,IMDB-BINARY,Edgepred_GPPT+GPF-plus,0.5188±0.0000,0.6831±0.0000,0.7232±0.0000,0.7470±0.0000
Link,3shot,IMDB-BINARY,Edgepred_GPPT+Gprompt,0.5188±0.0000,0.6831±0.0000,0.7221±0.0000,0.7443±0.0000
Link,3shot,IMDB-BINARY,Edgepred_GPPT+GraphPrompter,0.5188±0.0000,0.6831±0.0000,0.7230±0.0000,0.7471±0.0000
Link,3shot,IMDB-BINARY,Edgepred_GPPT+None,0.5188±0.0000,0.6831±0.0000,0.7230±0.0000,0.7471±0.0000
Link,3shot,IMDB-BINARY,Edgepred_GPPT+PSP,0.5188±0.0000,0.6831±0.0000,0.7230±0.0000,0.7471±0.0000
Link,3shot,IMDB-BINARY,Edgepred_GPPT+ProNoG,0.5188±0.0000,0.6831±0.0000,0.7221±0.0000,0.7443±0.0000
Link,3shot,IMDB-BINARY,Edgepred_GPPT+SelfPro,0.5186±0.0000,0.6829±0.0000,0.7127±0.0000,0.7126±0.0000
Link,3shot,IMDB-BINARY,Edgepred_GPPT+UniPrompt,0.5188±0.0000,0.6831±0.0000,0.7199±0.0000,0.7385±0.0000
Link,3shot,IMDB-BINARY,Edgepred_Gprompt+All-in-one,0.4812±0.0000,0.0000±0.0000,0.3356±0.0000,0.4431±0.0000
Link,3shot,IMDB-BINARY,Edgepred_Gprompt+DAGPrompT,0.5188±0.0000,0.6831±0.0000,0.7220±0.0000,0.7442±0.0000
Link,3shot,IMDB-BINARY,Edgepred_Gprompt+EdgePrompt,0.5188±0.0000,0.6831±0.0000,0.6773±0.0000,0.6772±0.0000
Link,3shot,IMDB-BINARY,Edgepred_Gprompt+EdgePromptplus,0.5186±0.0000,0.6830±0.0000,0.7050±0.0000,0.6967±0.0000
Link,3shot,IMDB-BINARY,Edgepred_Gprompt+GPF,0.5188±0.0000,0.6831±0.0000,0.7236±0.0000,0.7460±0.0000
Link,3shot,IMDB-BINARY,Edgepred_Gprompt+GPF-plus,0.5188±0.0000,0.6831±0.0000,0.7235±0.0000,0.7468±0.0000
Link,3shot,IMDB-BINARY,Edgepred_Gprompt+Gprompt,0.5188±0.0000,0.6831±0.0000,0.7220±0.0000,0.7442±0.0000
Link,3shot,IMDB-BINARY,Edgepred_Gprompt+GraphPrompter,0.5188±0.0000,0.6831±0.0000,0.7234±0.0000,0.7468±0.0000
Link,3shot,IMDB-BINARY,Edgepred_Gprompt+None,0.5188±0.0000,0.6831±0.0000,0.7234±0.0000,0.7468±0.0000
Link,3shot,IMDB-BINARY,Edgepred_Gprompt+PSP,0.5188±0.0000,0.6831±0.0000,0.7234±0.0000,0.7468±0.0000
Link,3shot,IMDB-BINARY,Edgepred_Gprompt+ProNoG,0.5188±0.0000,0.6831±0.0000,0.7221±0.0000,0.7444±0.0000
Link,3shot,IMDB-BINARY,Edgepred_Gprompt+SelfPro,0.5188±0.0000,0.6831±0.0000,0.6985±0.0000,0.7041±0.0000
Link,3shot,IMDB-BINARY,Edgepred_Gprompt+UniPrompt,0.5188±0.0000,0.6831±0.0000,0.7193±0.0000,0.7404±0.0000
Link,3shot,IMDB-BINARY,GraphCL+All-in-one,0.5783±0.0000,0.3534±0.0000,0.6740±0.0000,0.7182±0.0000
Link,3shot,IMDB-BINARY,GraphCL+DAGPrompT,0.5188±0.0000,0.6831±0.0000,0.7326±0.0000,0.7434±0.0000
Link,3shot,IMDB-BINARY,GraphCL+EdgePrompt,0.5188±0.0000,0.6831±0.0000,0.6880±0.0000,0.6846±0.0000
Link,3shot,IMDB-BINARY,GraphCL+EdgePromptplus,0.5187±0.0000,0.6831±0.0000,0.7085±0.0000,0.7337±0.0000
Link,3shot,IMDB-BINARY,GraphCL+GPF,0.5094±0.0000,0.6748±0.0000,0.7120±0.0000,0.7413±0.0000
Link,3shot,IMDB-BINARY,GraphCL+GPF-plus,0.5040±0.0000,0.6698±0.0000,0.7104±0.0000,0.7464±0.0000
Link,3shot,IMDB-BINARY,GraphCL+Gprompt,0.5069±0.0000,0.6725±0.0000,0.6967±0.0000,0.7383±0.0000
Link,3shot,IMDB-BINARY,GraphCL+GraphPrompter,0.5061±0.0000,0.6717±0.0000,0.7120±0.0000,0.7482±0.0000
Link,3shot,IMDB-BINARY,GraphCL+None,0.5061±0.0000,0.6717±0.0000,0.7120±0.0000,0.7482±0.0000
Link,3shot,IMDB-BINARY,GraphCL+PSP,0.5061±0.0000,0.6717±0.0000,0.7120±0.0000,0.7482±0.0000
Link,3shot,IMDB-BINARY,GraphCL+ProNoG,0.5174±0.0000,0.6818±0.0000,0.7207±0.0000,0.7447±0.0000
Link,3shot,IMDB-BINARY,GraphCL+SelfPro,0.5860±0.0000,0.7023±0.0000,0.7538±0.0000,0.7470±0.0000
Link,3shot,IMDB-BINARY,GraphCL+UniPrompt,0.5200±0.0000,0.6829±0.0000,0.7208±0.0000,0.7419±0.0000
Link,3shot,IMDB-BINARY,GraphMAE+All-in-one,0.4812±0.0000,0.0000±0.0000,0.3357±0.0000,0.4432±0.0000
Link,3shot,IMDB-BINARY,GraphMAE+DAGPrompT,0.5188±0.0000,0.6831±0.0000,0.7222±0.0000,0.7441±0.0000
Link,3shot,IMDB-BINARY,GraphMAE+EdgePrompt,0.5414±0.0000,0.6931±0.0000,0.7691±0.0000,0.7662±0.0000
Link,3shot,IMDB-BINARY,GraphMAE+EdgePromptplus,0.5188±0.0000,0.6831±0.0000,0.7125±0.0000,0.7377±0.0000
Link,3shot,IMDB-BINARY,GraphMAE+GPF,0.5188±0.0000,0.6831±0.0000,0.7219±0.0000,0.7437±0.0000
Link,3shot,IMDB-BINARY,GraphMAE+GPF-plus,0.5188±0.0000,0.6831±0.0000,0.7222±0.0000,0.7446±0.0000
Link,3shot,IMDB-BINARY,GraphMAE+Gprompt,0.5188±0.0000,0.6831±0.0000,0.7224±0.0000,0.7460±0.0000
Link,3shot,IMDB-BINARY,GraphMAE+GraphPrompter,0.5188±0.0000,0.6831±0.0000,0.7223±0.0000,0.7448±0.0000
Link,3shot,IMDB-BINARY,GraphMAE+None,0.5188±0.0000,0.6831±0.0000,0.7223±0.0000,0.7448±0.0000
Link,3shot,IMDB-BINARY,GraphMAE+PSP,0.5188±0.0000,0.6831±0.0000,0.7223±0.0000,0.7448±0.0000
Link,3shot,IMDB-BINARY,GraphMAE+ProNoG,0.5188±0.0000,0.6831±0.0000,0.7229±0.0000,0.7463±0.0000
Link,3shot,IMDB-BINARY,GraphMAE+SelfPro,0.5713±0.0000,0.6864±0.0000,0.7143±0.0000,0.7215±0.0000
Link,3shot,IMDB-BINARY,GraphMAE+UniPrompt,0.5188±0.0000,0.6831±0.0000,0.7175±0.0000,0.7369±0.0000
Link,3shot,IMDB-BINARY,None+All-in-one,0.4812±0.0000,0.0000±0.0000,0.3356±0.0000,0.4432±0.0000
Link,3shot,IMDB-BINARY,None+DAGPrompT,0.5188±0.0000,0.6831±0.0000,0.7220±0.0000,0.7442±0.0000
Link,3shot,IMDB-BINARY,None+EdgePrompt,0.5188±0.0000,0.6831±0.0000,0.7032±0.0000,0.7028±0.0000
Link,3shot,IMDB-BINARY,None+EdgePromptplus,0.5188±0.0000,0.6831±0.0000,0.6975±0.0000,0.6935±0.0000
Link,3shot,IMDB-BINARY,None+GPF,0.5188±0.0000,0.6831±0.0000,0.7224±0.0000,0.7439±0.0000
Link,3shot,IMDB-BINARY,None+GPF-plus,0.5188±0.0000,0.6831±0.0000,0.7214±0.0000,0.7402±0.0000
Link,3shot,IMDB-BINARY,None+Gprompt,0.5188±0.0000,0.6831±0.0000,0.7220±0.0000,0.7441±0.0000
Link,3shot,IMDB-BINARY,None+GraphPrompter,0.5188±0.0000,0.6831±0.0000,0.7234±0.0000,0.7462±0.0000
Link,3shot,IMDB-BINARY,None+None,0.5188±0.0000,0.6831±0.0000,0.7234±0.0000,0.7462±0.0000
Link,3shot,IMDB-BINARY,None+PSP,0.5188±0.0000,0.6831±0.0000,0.7234±0.0000,0.7462±0.0000
Link,3shot,IMDB-BINARY,None+ProNoG,0.5188±0.0000,0.6831±0.0000,0.7220±0.0000,0.7441±0.0000
Link,3shot,IMDB-BINARY,None+SelfPro,0.5188±0.0000,0.6831±0.0000,0.6948±0.0000,0.7038±0.0000
Link,3shot,IMDB-BINARY,None+UniPrompt,0.5188±0.0000,0.6831±0.0000,0.7194±0.0000,0.7391±0.0000
Link,3shot,IMDB-BINARY,SimGRACE+All-in-one,0.4853±0.0000,0.0154±0.0000,0.6985±0.0000,0.7282±0.0000
Link,3shot,IMDB-BINARY,SimGRACE+DAGPrompT,0.5188±0.0000,0.6831±0.0000,0.7137±0.0000,0.7473±0.0000
Link,3shot,IMDB-BINARY,SimGRACE+EdgePrompt,0.5189±0.0000,0.6831±0.0000,0.6839±0.0000,0.6761±0.0000
Link,3shot,IMDB-BINARY,SimGRACE+EdgePromptplus,0.5183±0.0000,0.6827±0.0000,0.7044±0.0000,0.7257±0.0000
Link,3shot,IMDB-BINARY,SimGRACE+GPF,0.5188±0.0000,0.6831±0.0000,0.7311±0.0000,0.7473±0.0000
Link,3shot,IMDB-BINARY,SimGRACE+GPF-plus,0.5189±0.0000,0.6832±0.0000,0.7352±0.0000,0.7522±0.0000
Link,3shot,IMDB-BINARY,SimGRACE+Gprompt,0.5188±0.0000,0.6831±0.0000,0.7081±0.0000,0.7451±0.0000
Link,3shot,IMDB-BINARY,SimGRACE+GraphPrompter,0.5189±0.0000,0.6831±0.0000,0.7366±0.0000,0.7519±0.0000
Link,3shot,IMDB-BINARY,SimGRACE+None,0.5189±0.0000,0.6831±0.0000,0.7366±0.0000,0.7519±0.0000
Link,3shot,IMDB-BINARY,SimGRACE+PSP,0.5189±0.0000,0.6831±0.0000,0.7366±0.0000,0.7519±0.0000
Link,3shot,IMDB-BINARY,SimGRACE+ProNoG,0.5188±0.0000,0.6831±0.0000,0.7151±0.0000,0.7535±0.0000
Link,3shot,IMDB-BINARY,SimGRACE+SelfPro,0.6068±0.0000,0.7154±0.0000,0.7681±0.0000,0.7476±0.0000
Link,3shot,IMDB-BINARY,SimGRACE+UniPrompt,0.5185±0.0000,0.6829±0.0000,0.7502±0.0000,0.7537±0.0000
Link,3shot,MUTAG,DGI+All-in-one,0.3357±0.0000,0.0000±0.0000,0.7132±0.0000,0.8020±0.0000
Link,3shot,MUTAG,DGI+DAGPrompT,0.6607±0.0000,0.7957±0.0000,0.5321±0.0000,0.6462±0.0000
Link,3shot,MUTAG,DGI+EdgePrompt,0.6643±0.0000,0.7983±0.0000,0.3650±0.0000,0.5597±0.0000
Link,3shot,MUTAG,DGI+EdgePromptplus,0.6905±0.0000,0.8014±0.0000,0.6384±0.0000,0.7290±0.0000
Link,3shot,MUTAG,DGI+GPF,0.6643±0.0000,0.7983±0.0000,0.6031±0.0000,0.6742±0.0000
Link,3shot,MUTAG,DGI+GPF-plus,0.6625±0.0000,0.7966±0.0000,0.5286±0.0000,0.6452±0.0000
Link,3shot,MUTAG,DGI+Gprompt,0.6625±0.0000,0.7966±0.0000,0.5313±0.0000,0.6469±0.0000
Link,3shot,MUTAG,DGI+GraphPrompter,0.6625±0.0000,0.7966±0.0000,0.5322±0.0000,0.6475±0.0000
Link,3shot,MUTAG,DGI+None,0.6625±0.0000,0.7966±0.0000,0.5322±0.0000,0.6475±0.0000
Link,3shot,MUTAG,DGI+PSP,0.6625±0.0000,0.7966±0.0000,0.5322±0.0000,0.6475±0.0000
Link,3shot,MUTAG,DGI+ProNoG,0.6625±0.0000,0.7970±0.0000,0.5418±0.0000,0.6600±0.0000
Link,3shot,MUTAG,DGI+SelfPro,0.7375±0.0000,0.8178±0.0000,0.6238±0.0000,0.7352±0.0000
Link,3shot,MUTAG,DGI+UniPrompt,0.6643±0.0000,0.7983±0.0000,0.5870±0.0000,0.7014±0.0000
Link,3shot,MUTAG,Edgepred_GPPT+All-in-one,0.3357±0.0000,0.0000±0.0000,0.4927±0.0000,0.6374±0.0000
Link,3shot,MUTAG,Edgepred_GPPT+DAGPrompT,0.6643±0.0000,0.7983±0.0000,0.6071±0.0000,0.7209±0.0000
Link,3shot,MUTAG,Edgepred_GPPT+EdgePrompt,0.6643±0.0000,0.7983±0.0000,0.5084±0.0000,0.6480±0.0000
Link,3shot,MUTAG,Edgepred_GPPT+EdgePromptplus,0.6750±0.0000,0.7889±0.0000,0.6222±0.0000,0.7456±0.0000
Link,3shot,MUTAG,Edgepred_GPPT+GPF,0.6643±0.0000,0.7983±0.0000,0.5577±0.0000,0.7125±0.0000
Link,3shot,MUTAG,Edgepred_GPPT+GPF-plus,0.6643±0.0000,0.7983±0.0000,0.6016±0.0000,0.7114±0.0000
Link,3shot,MUTAG,Edgepred_GPPT+Gprompt,0.6625±0.0000,0.7970±0.0000,0.6109±0.0000,0.7086±0.0000
Link,3shot,MUTAG,Edgepred_GPPT+GraphPrompter,0.6643±0.0000,0.7983±0.0000,0.6146±0.0000,0.7078±0.0000
Link,3shot,MUTAG,Edgepred_GPPT+None,0.6643±0.0000,0.7983±0.0000,0.6146±0.0000,0.7078±0.0000
Link,3shot,MUTAG,Edgepred_GPPT+PSP,0.6643±0.0000,0.7983±0.0000,0.6146±0.0000,0.7078±0.0000
Link,3shot,MUTAG,Edgepred_GPPT+ProNoG,0.6661±0.0000,0.7991±0.0000,0.6455±0.0000,0.7439±0.0000
Link,3shot,MUTAG,Edgepred_GPPT+SelfPro,0.6268±0.0000,0.7164±0.0000,0.5965±0.0000,0.7023±0.0000
Link,3shot,MUTAG,Edgepred_GPPT+UniPrompt,0.6589±0.0000,0.7944±0.0000,0.5946±0.0000,0.7077±0.0000
Link,3shot,MUTAG,Edgepred_Gprompt+All-in-one,0.3357±0.0000,0.0000±0.0000,0.5606±0.0000,0.6840±0.0000
Link,3shot,MUTAG,Edgepred_Gprompt+DAGPrompT,0.4973±0.0000,0.5723±0.0000,0.4181±0.0000,0.6110±0.0000
